text;label;proposed_label;confidence;final_label
A Armitage radi sjajni posao s ulogom .;2;;;
Godina : 2018;1;;;
Na temelju romana Richard K . Morgana , ovu seriju je kreirala Laeta Kalogridis i napisala / režirao je èitav niz ljudi .;1;;;
Godzilini nastupi nevjerojatno su prijeteæi i djeluju na pojaèavanju uoèene drevne napetosti izmeðu njega i King Konga .;0;;;
I bacim se ja na posao;1;;;
Meðutim , ako mislite da bi Archie i prijatelji trebali ostati kao likovi iz stripova u stripovima i ne zamisliti ih u ovim mraènim likovima , vjerojatno je bolje da ne gledate ovu seriju .;0;;;
Film je takoðer imao neke zabavne svjetlosne trenutke .;2;;;
Ali ako ste poput moje djevojke i mene , onda svakako , vidite ovo i uživajte u Jaeger borbama .;2;;;
Kontate , akcija , zar ne ?;1;;;
Zbog opasnosti koju su George i vuk mogli posjedovati .;0;;;
Datum izlaska : 18.03.2020 ( svjetska premijera );1;;;
Godina 2016;1;;;
i morao je prestati biti Ant-Man kako bi izbjegao trajno zatvaranje .;1;;;
Širom svijeta veæ sada teži više od 900 miliona dolara na nepoznat budžet .;1;;;
Meðutim , njihov mirni život poremeæen je kad su Liv ( Henriette Confurius – Voljene sestre itd . );0;;;
U svakom sluèaju , išao sam u kino oèekujuæi da æu vidjeti puno scena koje æe me natjerati da osjetim intenzitet tijekom cijelog filma .;1;2;0.07820005;1
Iako je to daleko od neèega poput Daredevilove prve sezone .;0;;;
Zašto nas niko nije upoznao sa krivcima ” Petlje ” , gdje je vlast u svemu tome i svi oni koji su apsolutno iskljuèeni od ove igrice tj . normalni graðani koji se bave svojim poslom ?;0;;;
Ocjena 8 / 10;1;;;
Trebali biste moæi uživati u ovome baš kao i ja , posebno u èarobnom elementu i radoznalosti otkrivanja skrivenih tajni .;2;;;
Redatelj : James Bobin;1;;;
Izvrstan je i dobro radi za sezonu / epizode .;2;;;
Osim Raelle , Abigail i Tally , bilo je i drugih ljudi koji su takoðer bili jako važni .;1;;;
Svi su protagonisti potpuni u tom smislu .;2;;;
koji je tvrdio da zna više o uzroku bolesti koja je bila vezana za moèvaru na tom podruèju .;0;1;0.13674659;1
Od otpornosti na metke i suludih akcija , do izlizanih , ali legendarnih fraza , tipa Arnie-ve „ I ’ ll be back “ ili pak Willis-ove „ Yippie-Kai-Yay , Motherfucker ! ” Èitav omaž karijerama glavnih junaka , reklo bi se .;1;;;
Naime , film èine samo tri , odnosno pet likova , ali ova tri su u fokusu radnje .;1;;;
Bumblebee ( 2018 );1;;;
Tvoj izbor .;1;;;
Filmski naslov Glass se odnosio na lik Samuela L . Jacksona koji je prvi put predstavljen u Unbreakableu i vjerujem da se M . Night Shyamalan ovaj put želio usredotoèiti na njega .;1;;;
Njegova posvojiteljica imenom Megan Megan ( Wrenn Schmidt – 13 Hours : The Secret Soldiers of Benghazi ) osjetila je da je vrijeme da se poène izlaziti iz kuæe .;1;;;
DonLP : Možemo li spasiti djeèje snove ?;1;;;
Meðutim za nas koji smo uz ove momke odrastali , detinji san je najzad ostvaren .;2;;;
Žanr : Drama , Mystery , Sci-Fi;1;;;
Pripremite se ponovno osjetiti Power of Three , kako se Charmed ponovno pokreæe .;1;;;
Žanr : Akcija | Avantura | Sci-Fi | Filmovi 2018;1;;;
Kako je prièa napredovala , upoznali smo više ostalih ljudi i interakcija izmeðu Bodea i dame / Dodge bila je zaista vrhunac , posebno u prve 3 ili 4 epizode .;2;;;
Prièa bi se vrtjela oko interakcije izmeðu gostiju i domaæina , kao i realizacije samosvijesti domaæina koja bi komplicirala situaciju , plus borbu za vlast u tvrtki koju je imala Westworld;1;;;
Ocjena : 8 / 10;1;;;
Savršen je izbor da provedete svoj dan ispred TV-a ( ukupno 6 + sati do kraja ) .;2;;;
Trevor Wall je reditelj filma i ovo mu je filmski debi i nadam se da neæe više snimati u buduænosti .;0;;;
Naime , film traje predugo da bi zakljuèak sa kraja obelodanio i poèetak te je neophodno film pogledati dva puta .;0;;;
Film je na budžet od 125 miliona zaradio preko 751 milion što je i više nego dobra i fina isplata .;2;;;
Da bi to uèinili , Claire , Franklin i Zia trebaju iæi u Isla Nublar i imaju za misiju hvatanje 1 dinosaura iz svake vrste , ali trebaju pomoæ Owena Gradyja ( Chris Pratt – Èuvari Galaxy 2 , The Magnificent Seven itd . );1;;;
Sve u svemu sjajan uradak , koji æe vjerojatno izazvati podijeljena mišljenja kod gledatelja .;2;;;
Datum izlaska : TV Mini-Series ( 2017 – );1;;;
Žanr : Akcija , Sci-Fi , Triler , Filmovi 2021;1;;;
Prièa je postavljena nakon završetka prve sezone , gdje je Jessica Jones ( Krysten Ritter – Confessions of a Shopaholic , Veronica Mars TV series i sl . );1;;;
Žanr : Drama , Mystery;1;;;
Tako , èak i ne-ljubitelji bi mogli pratiti prièu .;1;;;
Trailer Serije Trk prema ljubavi :;1;;;
Amy Adams je jedna vrsna glumica , no nekako zapostavljena glumica ( 5 Oskarovih nominacija ) kojoj upravo ova nagrada treba da bi njen dosadašnji rad bio ovjekovjeèen najvišim priznanjem u svijetu filma .;2;;;
Glavne uloge : Emilia Clarke , Matt Smith , Arnold Schwarzenegger;1;;;
Glavne uloge : Kaya Scodelario , Dylan O ’ Brien , Walton Goggins , Nathalie Emmanuel , Katherine McNamara .;1;;;
Biæe koje se pojavljuje uvelike podsjeæa na nešto viðeno u Braindeadu , a njegov ugriz pretvara obiène ovce u mašine za ubijanje , a ljude u ovce .;0;1;0.14416198;1
Film je zaradio ogromnih 663miliona dolara na budžet od 165 miliona .;2;;;
Ubrzo po završetku sezone 1 , ponovno pratimo Trevor Belmont ( Richard Armitage ) u svojoj potrazi za pronalaženjem i uklanjanjem Drakule ( Graham McTavish ) .;1;;;
Glavne ulogeMiles Teller , Kate Mara , Michael B . Jordan;1;;;
Koriste je kao folklor povijesti mutanata da bi ljudi u svijetu znali .;1;;;
Ako me pratite veæ duže vremena , znate da sam veliki ljubitelj sci-fi filmova , a omiljeni žanr , evo sada mogu i službeno reæi , jeste svakako miks horora i sci-fi .;2;;;
Ocjena : 5 / 10;1;;;
Sa sva èetiri lika zajedno , serija miješa krišku života i epizodne probleme s duljom prièom koja gleda na veze i neèiju svrhu u životu .;1;;;
Nije možda doživio toliku planetarnu popularnost kao skoro nadolazeæi ‘ Minions ’ i , ali da æe ostati zapamæen kao jedan od najkvalitetnijih filmova iz suradnje Disneya i Pixera to svakako .;2;;;
Godina : 2013;1;;;
Njegova starija sestra Amy ( Katie Aselton – The Gift ) ponekad bi ga posjetila , koja ga je oèito jako voljela i zeljela da sto prije ozdravi .;2;;;
Sada iz ugla filma gdje je ajkula bila glavni fokus , ovo nije razoèaralo u smislu zastrašivanja , pogotovo za vrijeme prizora u kojima Megalodon proganja žrtvu .;1;2;0.08508944;2
U zatvoru u kojem je Naz , stanje se pogoršalo i shvatamo svu muku i torturu koju prolaze i oni koji su krivi i oni koji dokazuju svoju nevinost .;0;;;
Ocjena na IMDb.com mu je solidnih 7,1 / 10 a na Tomatoesima sliènih 73% .;1;;;
Najbolja stvar u Loganu je prikaz nasilja .;1;2;0.043781348;2
Redatelj : Doug Liman;1;;;
A taj me prizor zaista jako naljutio jer ne bih mogao vidjeti nastavak ove zanimljive serije .;0;;;
Rujan 2014 .;1;;;
Trajanje filma : 01 : 52 : 00;1;;;
Nemojte me pogrešno shvatiti , film nije niti dosadan niti nezanmljivi , ali sam uspio ja obuzdati san èisto zbog toga da odgledam film jer mi taka neizvjesnost i kompleksnost prièe nisu dali mira .;1;2;0.080097795;2
Reditelj filma je Francis Lawrence , poznat po prošlom dijelu ovog filma , po ‘ Ja sam legenda ’ , ‘ Contastantinu ’ , ‘ Vodi za slonove ’ a priprema i finale ovoga filma .;1;;;
Plus sporiji tempo u sredini koji je trajao previše dugo prema mom mišljenju .;0;;;
Najsvježiji primjer je svakako ‘ Divergent ’ , pa je netom uslijedio ‘ The Giver ’ , koji se pak nije toliko proslavio , a onda ovaj .;1;0;0.124738164;1
U treæem nastavku , radnja filma se vrti oko njenog ustanka protiv Kapitola , oko posljedica nakon uništavanja ‘ Igara ’ i o njenom pokušaju da spasi Peetu .;1;;;
Iako se tematika i prièa uveliko razlikuju od prošlogodišnjeg izdanja , on svejedno uspjeva ostati sebi dosljedan i tako osvojiti , sad za sada , mene , a vjerujem i publiku širom svijeta jer æe za par dana i službeno u kina .;2;;;
Prièa je postavljena oko deset godina poslije dogaðaja Prometeja , s naglaskom na prostor kolonizacijskog prostora pod nazivom Savez koji je putovao do novog živopisnog planeta nazvanog Origae 6 .;1;;;
Trajanje Serije : 01 : 02 : 00;1;;;
Ocjena na IMDb.com mu je 5,5 / 10 a na Tomatoesima slabih 17% .;0;;;
Redatelj : Paul Feig;1;;;
Vers ( Brie Larson – Kong : Skull Island ) bila je ratnik na planini Kree koji je imao problema s pamæenjem .;1;;;
Redatelj bi želio reci nešto više , ali ideja je izgubljena negdje .;0;;;
Pa u tom smislu ima dovoljno dubine njegov lik , a on nije samo pohlepan , èudovište jedne note .;2;;;
Sada je imao ozbiljniju stvar za razraditi , kompleksniji zaplet i nove likove , ali film sve to riješava igrajuæi po poznatim i ustaljenim formulama od kojih mi se zijeva , a previše likova , previše novih pozitivaca i negativaca nikako ne doprinosi prièi .;0;;;
Još jedan lik koji bi imao važnu ulogu u Jessicinu životu bio je njen novi nadzornik pod imenom Oscar ( JR Ramirez ) koji stvarno nije volio ljude poput nje .;0;;;
Od ’ 99 godine oni su s nama i veæ su jednom imali svoj film , ali sada je stvar malo drugaèija .;1;;;
Glumac je imao dobru reputaciju i definitivno ulazi u tu povijest , snimajuæi neke fotografije za sebe i svoju karijeru , u nešto suzdržanijem Cageu .;2;;;
Postoji i nekoliko licenciranih pjesama koje je koristio tokom epizoda i to je radilo sasvim dobro .;2;;;
Vanzemaljci napadaju èitav svijet , ameri brane .;1;;;
Postavlja pitanje tko su prava èudovišta u ovom sluèaju i to je tema koju film dotièe do razlièitih stupnjeva uspjeha .;1;;;
‘ District 9 ’ , jednog od najboljih filmova te godine prema kojem sam i sam bazirao ime svog bloga odnosno sajta , od tada nije napravio ništa specijalno jer je 2013te izašao nimalo popularni ‘ Elysium ’ sa Matt Damanom i sada ovaj evo .;1;0;0.23338194;0
Anthony Rapp , Maulik Pancholy , Mary Wiseman , Shazad Latif , Rainn Wilson;1;;;
A Martindale je naravno fantastièna u ulozi .;2;;;
IMDB Ocjena Filma : 7.2 / 10;1;;;
I ” Interstellar ” sam gledao dvaput , no iako sam ga prvi put uspio svariti , drugi put je bilo s društvom da se pravim važan i objašnjavam im putovanje kroz crvotoèinu , putovanje kroz vrijeme i sve nuspojave igranja sa relativnošæu vremena .;1;;;
O ovoj franšizi , o imeni ‘ Jurski park ’ i svim tim dinosaurusima ne bih trebao razvezati neku veliku prièu jer mislim da i oni koji nikada nisu gledali prve filmove iz devedesetih opet znaju o èemu se radi .;1;;;
Prava je rijetkost kada se kod nas prikaže neki film , ustvari uèestala je pojava za razliku od prošlih godina jer sad se desi projekcija neka skoro svaki mjesec , pa zato mnogi doðe da prisustvuju tom dogaðaju iako nemaju blage veze o kakvom se filmu radi .;1;;;
Neke epozode se osjeæaju malo prekratko i završavaju malo previše naglo , dok drugi preraðuju isti tip sastojaka na razlièite naèine .;0;;;
IMDB Ocjena Serije : 6.4 / 10;1;;;
Radnja filma vrti se oko tri djeèaka koji imaju oko po èetrnaest godina i koji preživljavaju razvrstavajuæi smeæe na velikoj deponiji u jednom od veæih gradova u Brazilu ( ili je Brazilija ili Rio de Ženero ) .;1;;;
Glavne uloge : Amy Adams , Jeremy Renner , Forest Whitaker;1;;;
Srbija 13.07.2017;1;;;
Tim se prije svega sastojao od skupine nesretnika koji nisu bili poput tipiènih superjunaka , veæ više poput nesreæa koje èekaju da se dogode .;0;;;
Slijedi Swamp Thing , serija uživo koja se temelji na DC antiherou .;1;;;
Zgodno je napomenuti i da se autor malo našalio s kultnim An American Werewolf in London , odnosno s njegovom najpoznatijom scenom — pretvaranjem glavnoga lika u vukodlaka , jer ovdje imamo njegov pandan , samo što krajnji rezultat ne zavija , veæ ispusti jedan strahoviti “ Beeeeeee ” , što ledi krv u žilama icon smile Black Sheep ( 2006 );1;;;
Producent : Joe Robert Cole , Ryan Coogler;1;;;
Ocjena na IMDb.com mu je fenomenalnih 8,4 / 10 ( 92 . mjesto na IMDb.com ljestvici ) a na Tomatoesima simboliènih 84% .;2;;;
Procuri film online i ja ne odolim iskušenju da vidim zbog èega to sin i otac bježe , kakve su to super moæi koje mali posjeduje i kako æe sve završiti .;1;;;
Glavne uloge Glumci : Robert Finster , Ella Rumpf , Georg Friedrich;1;;;
Takoðer sam uživao vidjeti mlada lica nekih zvijezda koji æe biti još veæe u kasnijim godinama , kao što su Harrison Ford ili Edward James Olmos , pa èak i Daryl Hannah i Sean Young .;2;;;
Mars 2016;1;;;
Bilo mi je iz još jednog razloga drago pogledati ovaj film jer nije bilo nikakvih kritika koje sam ranije mogao proèitati da znam šta da oèekujem i da li æe se te kritike obistiniti , tako da sam bio sam u ovome .;2;;;
2 .;1;;;
Meðutim , tu se javlja jedan problem …;0;1;0.07852052;1
O ’ Reilly i Det .;1;;;
Pa što bi se dogodilo s Beth i njezinom težnjom da bude najbolja igraèica na svijetu ?;1;;;
Ubrzo obuhvaæa cijeli Pariz dok policija uskaèe pokušavajuæi uhvatiti ovog neuhvatljivog lopova .;1;;;
Trajanje filma : 01 : 44 : 00;1;;;
CHARMED prikazuju se 14 . listopada .;1;;;
Poèetak filma veæ nas je zainteresirao , a polako otkrivanje drugih superjunaka bilo je potpuno cool .;2;;;
Posljednja èetvrtina ovog filma se teško može pratiti .;0;;;
Glavne uloge : Chris Evans , Robert Downey Jr . , Scarlett Johansson;1;;;
Dizajni su izvrsni , a sve im je kvalitetno što volim .;2;;;
Kuæa je eksplodirala bombom koja je odnijela èetiri civilna života .;0;;;
Film je dakle baziran na istoimenoj knjizi i radnja se odvija uporedo , kako na Marsu tako i na Zemlji .;1;;;
Ovakva vrsta filma mislim da æe posebno leæi ljubiteljima video-igara , tipa ” Doom ” , kojeg sam i ja igrao , doduše onu verziju iz 1993 . , te ” Counter Strikea ” .;1;2;0.18637998;2
I baš kao i svi drugi Marvelovi filmovi , ovaj je imao dvije krajnje kreditne scene , u sredini i na samom kraju .;1;;;
Batman ne bi bio toliko dobar bez lojalnosti i pomoæi obiteljskog butlera Alfreda Pennywortha .;1;;;
Kreator : Howard Overman;1;;;
Kada shvati da je opljaèkao jednog poznatog nauènika i ukrao odijelo koje nema cijenu , on postaje novi Ant-Man , superheroj , koji mora poraziti pohlepnog kvazi-nauènika / Darrena / Yellowjacketa .;1;;;
Ipak , èak i na domaæim TV ekranima , Tenet se osjeæa vrlo filmski , što ga èini idealnim filmom za one sa sustavima kuænog kina .;2;;;
Akcijske scene takoðer su vrlo zabavne .;2;;;
Ako tražite nešto zbog èega razmišljate , a usredotoèujete se dosta na odnos , onda bi vas ova serija trebala zabaviti .;1;2;0.03562259;2
No , ovaj , unatoè tome što je imao lijepe likove iz stripova , dodali su element smrti koji je pogaðao cijeli grad opæenito , a posebno uèenike Riverdale High .;0;;;
Godina 2014;1;;;
Oh , u sluèaju da se pitate , nije bilo krajnje kreditne scene za ovaj film .;1;0;0.30512297;1
Iako je jedna stvar koja me je malo razoèarala , nije bilo puno uzbuðenja ili neizvjesnosti i navodno znanstvenog fantastiènog filma .;0;;;
Plus ne previše složenu prièu da bi je apsorbirali , malo humora i kratki emotivni trenutak .;2;;;
Filmska Recenzija;1;;;
Kad bi samo satovi znanosti u školi bili zabavni .;1;;;
Mraèna Kula;1;;;
Srbija –;1;;;
Nije ni mjesec dana u kinima a veæ je zaradio preko 737 miliona dolara širom svijeta , na budžet od 250 miliona .;2;;;
Takeshi Kovacs ( Joel Kinnaman ) je èovjek koji to doživljava dok se vraæa u život u novom tijelu .;1;;;
koja je ponekad davala zadatke Jessici imala je svoj problem u odvjetnièkoj tvrtki .;0;;;
Onda imamo Scott McNairy kao Bill McNue , šerif La Bellea i jedan od vrlo malo muškaraca .;1;;;
Sve ovo ukazuje na dobar marketinški rad oko filma koji oèigledno uspijeva jer se veæ drugu sedmicu zaredom drži na prvom mjestu ljestvice po najveæoj zaradi .;2;;;
Meðutim , ja osobno vjerujem da nije dosegla razinu vrlo smiješne , šarmantne , uzbudljive i intrigantne Castle serije još .;0;;;
Datum izlaska : 5 December 2014 ( USA );1;;;
U kinima od : 20 October 2017 ( USA );1;;;
Na Rotten Tomatoes ima 94% pozitivnu ocjenu .;1;;;
Sam poèetak filma je odlièan , dosta obeæavajuæ i vjerujem da æe prikovat bilo kog uz sebe .;2;;;
Trust je takoðer osobito elegantna serija .;2;;;
Usprkos tome , Michael B . Jordan i dalje uspijeva nositi film i dati prilièno dobru izvedbu kao vodeæeg lika .;2;;;
Bilo da se radi o Celaste koja je u odnosu sa svojim nasilnim muzem , Madaline radi na kontroverznoj predstavi i ona ima vremena za ogovaranje i Jane koja ima nevolje sa gušenjem i mržnja prema njoj koja je uslijedila .;0;;;
Iako se èini kao pogodan materijal za djecu , mislim da æe im svo ovo putovanje kroz vrijeme , 2 . svjetski rat pa vraæanje u sadašnjost te svi oni strašni i èudni sporedni likovi biti previše za jedno gledanje i konfuzni za njihove naivne mozgove .;0;;;
"Prva epizoda nas upoznaje sa svim glavnim protagonistima ; sa Nasirom , njegovom porodicom , žrtvom misterioznog ubistva , advokatom kojeg igra Torturo i u raspletu nas kupuje i automatski veže za sebe .";1;;;
Grupa studenata aktivista odlazi u Amazoniju kako bi spasili kišne šume od uništavanja no ubrzo shvataju da nisu sami i da dobra djela ne prolaze nekažnjeno .;1;;;
Emoji Film ( 2017 );1;;;
Radnja poèinje naracijom glavnog lika koji nas uvodi u svoj život u Francuskoj , u dane kada je zapoèeo raditi kao ulièni zabavljaè do fasciniranjem cirkuske taèke – prelaženje preko tanke kanape ( žice , konopca , kako vam je volja ) .;1;;;
Dakle , idemo ovdje .;1;;;
Godina 2016;1;;;
Meðutim , sama strip knjiga imala razlièite osobe .;1;;;
Svi filmovi imaju jedan motiv to je poveæanje prodaje proizvoda .;0;1;0.05823486;1
) , Abigail Bellweather ( Ashley Nicole Williams – Shepard itd . );1;;;
Ako je neko napadnut , bi li to utjecalo na druge ?;1;;;
Ovako mislim da mu na dodjeli Oskara ide par kipiæa i to sve za tehnièka dostignuæa jer , ma samo æe vam se sve kazat ’ kada ga pogledate .;2;;;
Keanu Reeves glumio je u filmu John Wick , koji je dobio kritiku kritike i publike .;0;;;
Godina : 2020;1;;;
Osim nekog stvarno sumnjivog trenutka u sredini , rani mi se dio osjeæao pomalo dosadno i kretao se presporim tempom .;0;;;
Glavne uloge : Katheryn Winnick , Idris Elba , Matthew McConaughey;1;;;
Moj konaèni rezultat za “ Altered Carbon ” sezona 1 je 4 / 5 .;1;;;
Da bi otišao na Titan , svaka bi osoba morala biti “ izmijenjena ” troškovima od milijun dolara , nakon èega više nisu mogli živjeti na zemlji .;1;;;
Svibanj 2015 .;1;;;
Spider-Man : Homecoming;1;;;
Kasnije æe otkriti iznenaðujuæi razlog Wardovog skepticizma .;1;;;
McConaughey je veæ u seriji ‘ True Detective ’ ali i u filmu ‘ Dallas Buyers Club ” , dokazao svoje umijeæe tako da se u ovom filmu nije pretjerano razmetao facijalnim ekspresijama ali je svejedno uèinio nevjerovatan posao .;2;;;
“ Ozark ” je još jedna èvrsta serija iz Netflixa .;2;;;
Dakle , sada imamo svoju kriminalistièku dramu .;0;1;0.034493726;1
Ukupno sezona ispunjava dobrim izvedbama .;2;;;
Stone je otpušten , bori se i dalje sa svojom bolešæu , a u meðuvremenu dolazi i ispomoæ za odbranu , Chandra Kapoor .;1;;;
Sve u svemu , bilo je sjajno iskustvo vidjeti ovaj film jer je imao fantastiène specijalne efekte i veliku borbenu sekvencu ( ne one krvave nasilne ) .;2;;;
Ova prva vježba otkrila je neke zanimljive èinjenice koje su bile prilièno iznenaðujuæe i šokantne o tim likovima i rezultat bi promijenio živote nekih od ovih NAT-ova .;1;;;
Pri èemu , dakako , najviše u oèi upada kako je MGM , za razliku od HBO-a , svoj Westworld napravio u trenucima kada su njegovi najbolji dani bila iza njega , pa je Michael Crichton svoj režijski debi bio prisiljen raditi sa zapravo prilièno malenim budžetom .;1;0;0.09189013;1
Polazeæi od pilot-epizode , veæ je podigla znatiželju i ono što sam najviše volio u seriji je kako bi u svakoj epizodi otkrili neku važnu èinjenicu koja bi vas uvijek iznenadila , a izgradnja do vrhunca bila je sasvim super .;2;;;
Pa , ovaj film je bio stvarno zabavan za vidjeti .;2;;;
Poruènik Cage naðe se u èudnom vremenskom prostoru gdje on ima moæ ponoviti svaki dan svojom smræu , no ubrzo saznaje da svoju moæ mora upotrijebiti protiv Mimica , izvanzemaljaca koji vrše invaziju na Zemlju ali koji su sve jaèi i koji imaju moguænost predvidjeti što slijedi .;1;;;
Pojavljuje se novi suparnik , u obliku Jackson Storm ( Armie Hammer – The Lone Ranger ) .;1;;;
Datum izlaska : 24.03.2021 ( svjetska premijera );1;;;
Creators : Brian Koppelman , David Levien , Andrew Ross Sorkin;1;;;
Godina 2016;1;;;
6 .;1;;;
Nije poznato za sada ništa o budžetu niti o eventualnoj zaradi filma .;1;;;
U kinima od : 27 January 2017 ( USA );1;;;
Pa , ono što smo saznali je da ih je dobio sedam .;1;;;
DC ulaze u igru s vlastitom robnom markom DC Universe koja je postavljena za lansiranje u kolovozu .;1;;;
Glavne uloge : Talitha Eliana Bateman , Gerard Butler , Abbie Cornish;1;;;
Srbija 20.09.2018 .;1;;;
Vokalna podrška je nepogrešiva i na tome može samo zaprimiti rijeèi hvale , kako od mene , tako od profesionalnih kritièara .;2;;;
Na 31 milion dolara budžeta film je zaradio više od 104 miliona širom svjetskih kina .;2;;;
Glavne uloge : KJ Apa , Sofia Carson , Bradley Whitford , Alexandra Daddario , Demi Moore , Peter Stormare , Paul Walter Hauser , Craig Robinson , Jenna Ortega , Lia McHugh , Michole Briana White;1;;;
Ako ste željeli više od smiješnog vampirskog dokumentarca What We Do in The Shadows , imate sreæe .;2;;;
Trailer Serije Elite :;1;;;
Ako niste gledali ovu seriju preporuka da pogledate .;2;;;
Bilo je prilièno mraèno za seriju koja se usredotoèila na tinejdžere s moæima , a ne na laganu vrstu s mnogo humora , u stvari , mislim da je serija prilièno ozbiljna .;1;0;0.029856315;1
Zašto je tako ?;1;;;
Pomislili biste da bi ova premisa mogla biti pomalo jedan trik , nešto što æe ostarjeti nakon prvih pet minuta .;1;0;0.07248772;1
” Goosebumps ” ne zadovoljavaju ništa .;0;;;
Trajanje epizode : 23 min;1;;;
Prije par godina imali smo mnogo aktivniju , dinamièniju , mnogo zabavniju i šareniju obradu o èetiri fantastièna junaka koja nije bila savršena ali je daleko bolja od ovoga što je trebalo biti ozbiljno , nositi dozu misterije sa sobom i mraènu atmosferu koja bi ga vinula u nebesa i koja bi mu donijela nezaboravnu slavu za nešto što je uspio uraditi a drugima nije pošlo za rukom .;0;2;0.010980313;0
Izmeðu univerzuma X-Men , DC Comicsa i Marvela , Netflix Original Shadow nema puno prostora na raspolaganju da bi uhvatio komad kolaca za sebe .;0;;;
Žanr : Adventure , Comedy , Romance;1;;;
Godina : 2016;1;;;
Dakle to je to .;1;;;
) , koji je sada radio kao slobodni profesor na teretnom brodu .;1;;;
U nama bližem sluèaju to je HBO , amerièka tvrtka koja je meðu prvima prepoznala potencijale novog kablovskog medija i , razbijajuæi ogranièenja sadržaja i forme , s vremenom stvorila brend koji æe s oduševljenjem prihvatiti svi frustrirani konfekcijom i cenzurom u kino-dvoranama i na konvencionalnom TV-mrežama .;1;2;0.14337736;1
I dok mislim da je prva sezona imala ponešto zanimljivo , i dalje mislim da ova sezona ima stvarno zanimljivu , neizvjesnu i zabavnu parcelu .;2;;;
Žanr : Crime , Drama , Mystery;1;;;
Ali nemojte oèekivati da æe to biti zaista zastrašujuæi show ili najbolji u svom žanru .;1;;;
Nažalost , Firefly Lane se potpuno sabotira nepotrebnim ne-linearnim narativom .;0;;;
Postoje elementi Riverdale , Gossip Girl i 13 razloga zašto , ali za razliku od tih serija , Elite ne uspijeva nadahnuti simpatije sa svojim velikim glumcima , a time se èini da se veæina prièe igra daleko više pasivno nego što bi trebala .;0;;;
Godina 2015;1;;;
u sliku .;1;;;
Max nakon sto otkrije da se nešto èudno dešava s njegovim tijelom , otiðe na google i upise “ moje tijelo izbacuje elektriènu tekuæinu ” .;1;;;
Ali nije , i nisam mogao biti sretniji nego sada .;2;0;0.084837385;2
Ova serija ima uistinu jedinstvenu ideju .;2;;;
Nošnja .;1;;;
Datum izlaska : 18 .;1;;;
Dakle , nemojte prebrzo napustiti svoja mjesta .;1;;;
Redatelj : Greg Tiernan;1;;;
Da , naravno da je prièa o tome kako je Michael bio još živ , bio je malo daleko , ali hej ako mogu oživjeti bilo koga u filmu ili TV seriji , zašto ne i Michael Scofielda , voljeni anti heroj koji je otišao u zatvor kako bi spasio svog brata ?;1;;;
Opet to ne znaèi da je film uopæe bio loš , èak i moja djevojka je bila u stanju da je zaista uživa .;2;0;0.22774222;2
I to je ono zašto ljudi zapravo ne uživaju , buduæi da je Venom trebao biti super zlikovac i trebao je vjerojatno biti nemilosrdniji ( iako je postojala scena koja je nagovijestila kopanje ljudskih tijela ) .;0;;;
Titlovan Trailer Filma :;1;;;
Redatelj : Lasse Hallström;1;;;
Ocjena 8 / 10;1;;;
Sada , ako ste vidjeli izvornog Èarobnjaka iz Oza ili neki drugi film koji je iz taèke gledišta Èarobnjaka ova je serija prièala prièu na drugaèiji naèin .;1;;;
Iako je lako vidjeti potencijal price i ono sto je mogao biti na pravom pravcu , bolje pisanje , bolja gluma , The Space Between Us završava kao veliko razoèarenje na svakom nivou .;0;;;
Ocjena na IMDb.com mu je 7,1 / 10 a na Tomatoesima dobrih 70% .;2;;;
U meðuvremenu , zasebna prièa koja se odigrala 2011 . godine pojavljuje se u drugoj epizodi i paralelna je s Marijinom prièom do kraja serije .;1;;;
Pored likova i vizualnih efekata , muzièka pratnja je takoðer vrlo prepoznatljiva .;1;2;0.019938735;2
Zašto ?;1;;;
Trailer Serije Your Honor :;1;;;
Ljubitelji prestižnih kriminalnih drama možda æe ove godine obratiti pozornost na Epix .;1;;;
Koji je prethodno režirao Kubo i Two Strings koji su bili kritièki priznati ( na žalost nisam imao priliku vidjeti ) .;1;;;
8 .;1;;;
Film je dosta zabavan i istovremeno prepun krvavih scena .;2;;;
Ocjena 6.5 / 10;1;;;
Policijski detektiv pod nazivom Sal Frieland ( Clive Owen – Valerian and City of Thousand Planets , King Arthur i sl . );1;;;
Dok kružni narativni dizajn filma ne izlaže dublje slojeve znaèenja svojoj prièi .;1;;;
I pazite na njegovu kratku komediju u ovom filmu .;1;;;
Serija je smještena u 1960 - e , a fokusirala se na Elizabeth Harmon ( Anya Taylor-Joy – Split , Playmobil : The Movie itd . ) .;1;;;
Kakav je bio Killmongerov odnos s Wakandom ?;1;;;
Ocjena : 6 / 10;1;;;
Trajanje filma : 01 : 00 : 00;1;;;
Pa što bi se dogodilo s ove dvije ?;1;;;
Takoðer imamo nekoliko podvrsta , ukljuèujuæi Gruovu novu ženu , Lucy koja pokušava biti dobra mama , tu je i njihova najmlaða kæi Agnes , koja pokušava pronaæi jednoroga .;1;;;
Godina : 2018;1;;;
Oni najviše koriste ono što im je dano da rade ovdje , svejedno .;1;;;
I kad krenu ” roll credits ” odnosno završna sekvenca filma , neæete moæi a da se ne natjerate da razmislite o pouci koju nudi film , o ljudskom životu , o vremenu i svemu što bi smo mogli ostvariti da nam mozak makar radi 20% od ukupnog kapaciteta .;1;;;
Za film koji je trajao 128 minuta nije se osjeæao predugo .;1;;;
