,is_label_issue,label_quality,given_label,predicted_label
1000,False,0.8576188,0,0
1001,False,0.8882425,2,2
1002,False,0.9573495,2,2
1003,False,0.9416294,2,2
1004,False,0.96062547,1,1
1005,False,0.968192,0,0
1006,False,0.8954717,1,1
1007,True,0.16022687,2,1
1008,False,0.8991493,1,1
1009,False,0.9822885,2,2
1010,True,0.054065805,2,1
1011,False,0.25480098,0,1
1012,False,0.9726294,1,1
1013,False,0.5613361,1,1
1014,False,0.96748847,1,1
1015,True,0.22478427,0,1
1016,False,0.80897474,1,1
1017,False,0.96301293,2,2
1018,False,0.9682547,1,1
1019,False,0.62297386,1,1
1020,True,0.21935174,0,1
1021,False,0.96480685,1,1
1022,False,0.30440578,1,0
1023,False,0.97174394,1,1
1024,False,0.42371938,1,1
1025,False,0.9719154,1,1
1026,False,0.96075815,0,0
1027,False,0.95579386,1,1
1028,False,0.66632986,1,1
1029,False,0.9812377,2,2
1030,False,0.97505444,1,1
1031,False,0.9746377,1,1
1032,False,0.94565666,0,0
1033,False,0.83879,0,0
1034,False,0.739889,1,1
1035,False,0.9726897,2,2
1036,False,0.9806158,2,2
1037,False,0.97343636,2,2
1038,False,0.9731746,2,2
1039,False,0.93709034,0,0
1040,False,0.68367034,1,1
1041,False,0.95718557,1,1
1042,False,0.87430614,1,1
1043,True,0.20748149,1,0
1044,False,0.82140976,1,1
1045,False,0.94771624,1,1
1046,False,0.34417436,1,0
1047,False,0.9807811,2,2
1048,False,0.95374435,1,1
1049,False,0.5184485,1,1
1050,False,0.55752134,0,0
1051,True,0.12222946,1,0
1052,False,0.7774594,2,2
1053,False,0.39874455,1,0
1054,False,0.7484793,1,1
1055,False,0.96429604,1,1
1056,False,0.90116733,0,0
1057,False,0.80892545,0,0
1058,False,0.8320739,1,1
1059,False,0.96186405,1,1
1060,False,0.9760292,1,1
1061,False,0.9805635,2,2
1062,False,0.9661263,1,1
1063,False,0.9202698,1,1
1064,False,0.92224795,2,2
1065,False,0.9283104,1,1
1066,False,0.9736139,2,2
1067,False,0.9711003,1,1
1068,True,0.058968782,1,0
1069,False,0.5002086,1,1
1070,False,0.95317554,2,2
1071,False,0.9534015,2,2
1072,False,0.77189326,1,1
1073,False,0.9841547,2,2
1074,False,0.7443821,1,1
1075,False,0.9740345,2,2
1076,False,0.974626,2,2
1077,False,0.36806625,1,1
1078,False,0.8667393,1,1
1079,False,0.982843,2,2
1080,False,0.79330075,1,1
1081,False,0.8730431,1,1
1082,False,0.20684147,1,2
1083,False,0.8116783,2,2
1084,True,0.11190307,1,0
1085,True,0.042961806,1,2
1086,False,0.30532438,2,1
1087,False,0.9151637,1,1
1088,False,0.892087,0,0
1089,False,0.48738328,1,1
1090,False,0.8661933,1,1
1091,False,0.34742823,1,2
1092,False,0.96288234,1,1
1093,False,0.94796747,0,0
1094,False,0.6331692,1,1
1095,False,0.91811305,1,1
1096,False,0.839132,1,1
1097,True,0.029588453,0,2
1098,False,0.9718536,1,1
1099,False,0.61034113,1,1
1100,True,0.067704715,1,2
1101,False,0.4739047,1,1
1102,False,0.8866545,1,1
1103,False,0.9259412,2,2
1104,False,0.9798028,2,2
1105,False,0.37139153,1,0
1106,False,0.22641754,1,2
1107,False,0.95395523,1,1
1108,True,0.16747154,1,0
1109,False,0.920866,0,0
1110,False,0.9207872,0,0
1111,False,0.9401121,1,1
1112,False,0.72184193,1,1
1113,True,0.22684853,1,0
1114,False,0.7349293,1,1
1115,False,0.3982136,1,2
1116,False,0.97194564,1,1
1117,False,0.44555637,1,2
1118,False,0.96424073,2,2
1119,False,0.9082057,1,1
1120,False,0.97469825,2,2
1121,False,0.89077336,0,0
1122,False,0.9692304,1,1
1123,False,0.30571032,2,1
1124,False,0.92966837,2,2
1125,False,0.98371106,2,2
1126,False,0.98290664,2,2
1127,False,0.8979659,1,1
1128,False,0.8145384,1,1
1129,False,0.934788,1,1
1130,False,0.81465036,1,1
1131,False,0.8674599,1,1
1132,False,0.4408765,1,0
1133,True,0.052998092,1,2
1134,False,0.95980537,0,0
1135,False,0.8581925,2,2
1136,True,0.0652449,1,0
1137,False,0.7502722,2,2
1138,False,0.6239557,1,1
1139,False,0.9728256,1,1
1140,False,0.6488479,1,1
1141,False,0.6462575,2,2
1142,False,0.9773541,2,2
1143,False,0.94193876,2,2
1144,False,0.97167856,1,1
1145,False,0.57891655,1,1
1146,False,0.9541555,0,0
1147,False,0.803453,0,0
1148,False,0.8752056,1,1
1149,False,0.9064964,1,1
1150,False,0.7105142,0,0
1151,False,0.90533006,1,1
1152,False,0.8936045,1,1
1153,False,0.9690662,1,1
1154,False,0.95501834,2,2
1155,False,0.3492046,1,0
1156,False,0.96501863,2,2
1157,False,0.7486339,0,0
1158,False,0.3378182,1,2
1159,False,0.9689388,1,1
1160,True,0.020655937,1,2
1161,False,0.9721275,1,1
1162,False,0.9764899,0,0
1163,False,0.97110295,0,0
1164,False,0.9478455,0,0
1165,False,0.97009575,0,0
1166,False,0.7381748,1,1
1167,False,0.92757195,1,1
1168,False,0.9746721,2,2
1169,False,0.9775264,2,2
1170,False,0.87430614,1,1
1171,False,0.9460393,1,1
1172,False,0.44339383,1,2
1173,False,0.96577245,0,0
1174,False,0.80248666,1,1
1175,False,0.89178085,1,1
1176,False,0.7900087,1,1
1177,False,0.9409533,2,2
1178,False,0.97758263,1,1
1179,False,0.6674216,2,2
1180,True,0.084313914,1,0
1181,False,0.7564567,1,1
1182,False,0.8808622,0,0
1183,False,0.9557476,0,0
1184,True,0.304732,1,0
1185,True,0.10830217,1,0
1186,False,0.84452546,1,1
1187,False,0.3882011,1,0
1188,False,0.96304417,0,0
1189,False,0.97226316,2,2
1190,False,0.97220063,2,2
1191,False,0.5952374,1,1
1192,False,0.42192152,2,1
1193,True,0.035016447,1,2
1194,False,0.6131495,2,2
1195,False,0.9270739,2,2
1196,False,0.73073024,0,0
1197,False,0.9392811,2,2
1198,False,0.31751293,1,0
1199,False,0.9814424,2,2
1200,False,0.95435566,1,1
1201,True,0.12804087,0,1
1202,True,0.057970986,1,2
1203,False,0.9466114,1,1
1204,True,0.009832417,2,0
1205,False,0.916703,2,2
1206,False,0.9424554,0,0
1207,False,0.20162441,1,2
1208,False,0.97246164,1,1
1209,False,0.9648524,2,2
1210,False,0.9675261,1,1
1211,False,0.8319465,1,1
1212,False,0.96484315,2,2
1213,False,0.6061263,1,1
1214,False,0.96240985,1,1
1215,False,0.19697472,1,2
1216,False,0.87600017,1,1
1217,False,0.66712326,2,2
1218,False,0.96850574,1,1
1219,False,0.94653267,0,0
1220,False,0.8667393,1,1
1221,False,0.95226747,1,1
1222,False,0.9776469,2,2
1223,False,0.9788643,2,2
1224,False,0.7892014,1,1
1225,True,0.27621132,1,0
1226,False,0.6335854,1,1
1227,False,0.8561063,1,1
1228,True,0.034407232,1,2
1229,False,0.7841106,1,1
1230,False,0.9720125,1,1
1231,False,0.73729724,1,1
1232,False,0.35622627,1,0
1233,False,0.87430614,1,1
1234,False,0.87816346,1,1
1235,False,0.7534734,1,1
1236,False,0.82397276,2,2
1237,False,0.9749282,1,1
1238,False,0.9669197,1,1
1239,False,0.36980388,1,0
1240,True,0.020269666,1,2
1241,True,0.15720901,0,1
1242,False,0.53323483,1,1
1243,False,0.7972546,0,0
1244,False,0.9762866,2,2
1245,False,0.89566267,1,1
1246,False,0.6708941,1,1
1247,False,0.968496,1,1
1248,False,0.9632024,1,1
1249,False,0.95795184,0,0
1250,False,0.96181995,2,2
1251,False,0.93808335,0,0
1252,True,0.24177296,1,0
1253,False,0.9726365,1,1
1254,False,0.6037317,1,1
1255,False,0.85936844,1,1
1256,False,0.9221328,1,1
1257,False,0.9775917,2,2
1258,True,0.13175003,2,0
1259,False,0.9670398,1,1
1260,False,0.97912973,2,2
1261,False,0.9182825,2,2
1262,False,0.9753832,1,1
1263,False,0.44137713,1,0
1264,False,0.78741306,0,0
1265,False,0.7344629,2,2
1266,False,0.28158343,2,1
1267,True,0.058250297,1,2
1268,False,0.96825916,1,1
1269,False,0.95996684,1,1
1270,False,0.9743533,2,2
1271,False,0.96318465,1,1
1272,False,0.3635251,1,0
1273,False,0.9064686,1,1
1274,False,0.9674346,1,1
1275,False,0.7982053,2,2
1276,False,0.7263807,0,0
1277,False,0.91625595,1,1
1278,False,0.9730261,1,1
1279,False,0.9729297,1,1
1280,True,0.05208367,2,1
1281,False,0.89556205,2,2
1282,False,0.25370398,1,2
1283,False,0.9726219,2,2
1284,False,0.9661579,2,2
1285,True,0.01791695,0,2
1286,False,0.75626254,1,1
1287,False,0.83406043,1,1
1288,False,0.9753108,1,1
1289,False,0.9848631,2,2
1290,False,0.6450089,1,1
1291,False,0.968496,1,1
1292,False,0.3743218,1,0
1293,False,0.9647676,1,1
1294,True,0.25930405,1,0
1295,False,0.96755916,2,2
1296,True,0.033182047,1,0
1297,False,0.951433,2,2
1298,False,0.8118985,1,1
1299,False,0.92823577,2,2
1300,False,0.81463283,1,1
1301,False,0.5362524,1,1
1302,False,0.905992,1,1
1303,False,0.96705794,1,1
1304,False,0.4664348,2,2
1305,True,0.16734122,1,0
1306,False,0.9816753,2,2
1307,False,0.6953899,1,1
1308,False,0.95723003,0,0
1309,False,0.97205204,1,1
1310,True,0.016478712,1,2
1311,False,0.1641891,1,2
1312,False,0.8257516,1,1
1313,False,0.9747319,1,1
1314,False,0.97004986,1,1
1315,False,0.90400356,1,1
1316,False,0.93428797,1,1
1317,False,0.18811207,1,2
1318,False,0.36930865,1,2
1319,True,0.026319457,1,2
1320,False,0.8999771,1,1
1321,False,0.9721663,1,1
1322,False,0.827132,1,1
1323,False,0.94694513,0,0
1324,False,0.97483724,2,2
1325,True,0.037303686,1,2
1326,True,0.12596685,1,2
1327,False,0.8830636,2,2
1328,False,0.890549,0,0
1329,False,0.8958859,2,2
1330,False,0.9151637,1,1
1331,False,0.96470803,1,1
1332,False,0.7410053,1,1
1333,False,0.8712451,1,1
1334,False,0.94021755,0,0
1335,False,0.9733902,1,1
1336,False,0.8426673,1,1
1337,False,0.97978675,2,2
1338,True,0.22104359,1,0
1339,False,0.6794724,1,1
1340,False,0.85044473,1,1
1341,False,0.6787072,1,1
1342,False,0.96042407,1,1
1343,False,0.8668308,0,0
1344,False,0.70062065,1,1
1345,False,0.9777944,2,2
1346,False,0.8973051,1,1
1347,False,0.65723443,1,1
1348,False,0.67100364,1,1
1349,False,0.9672143,1,1
1350,False,0.8950736,1,1
1351,False,0.46847975,1,2
1352,False,0.97117585,1,1
1353,False,0.9805698,2,2
1354,False,0.9762738,2,2
1355,False,0.78518665,1,1
1356,False,0.9355503,1,1
1357,False,0.97762054,2,2
1358,False,0.44144866,1,2
1359,True,0.10638608,1,0
1360,False,0.8868588,1,1
1361,False,0.97390896,1,1
1362,False,0.89388657,1,1
1363,True,0.07281802,1,0
1364,False,0.86692935,1,1
1365,True,0.07741599,1,2
1366,False,0.82769805,2,2
1367,False,0.8472252,1,1
1368,True,0.20799065,2,1
1369,False,0.90894926,1,1
1370,False,0.40575594,1,1
1371,False,0.9689051,1,1
1372,False,0.97216696,0,0
1373,False,0.9725557,1,1
1374,False,0.8242125,1,1
1375,False,0.82413167,1,1
1376,False,0.5126857,1,1
1377,True,0.16604696,1,2
1378,False,0.917527,1,1
1379,False,0.97415835,1,1
1380,True,0.037466288,1,0
1381,False,0.67235494,2,2
1382,False,0.80564857,1,1
1383,False,0.9408024,1,1
1384,False,0.98191005,2,2
1385,False,0.91667974,0,0
1386,False,0.81026816,1,1
1387,False,0.9374897,0,0
1388,False,0.885187,1,1
1389,True,0.05676939,2,0
1390,False,0.98145837,2,2
1391,False,0.8932671,1,1
1392,False,0.9385629,1,1
1393,True,0.08529826,1,0
1394,False,0.8987078,1,1
1395,False,0.81411356,2,2
1396,True,0.07769703,2,0
1397,False,0.98279333,2,2
1398,False,0.8542202,1,1
1399,False,0.974362,1,1
1400,True,0.102959305,1,2
1401,False,0.9093387,1,1
1402,False,0.93892986,1,1
1403,False,0.9753703,1,1
1404,False,0.84298867,1,1
1405,False,0.73913306,1,1
1406,False,0.95095944,1,1
1407,False,0.87430614,1,1
1408,False,0.97889966,1,1
1409,False,0.97037536,1,1
1410,False,0.9672927,1,1
1411,False,0.9735108,1,1
1412,False,0.9754194,1,1
1413,True,0.008791126,0,2
1414,False,0.9594654,1,1
1415,False,0.91216624,1,1
1416,False,0.9426047,2,2
1417,True,0.045363728,1,0
1418,False,0.97266394,1,1
1419,False,0.76722634,0,0
1420,False,0.9153492,1,1
1421,False,0.39862898,1,1
1422,False,0.5924232,1,1
1423,True,0.027508093,1,2
1424,False,0.9450894,1,1
1425,False,0.90900284,1,1
1426,False,0.9599878,2,2
1427,False,0.96586686,1,1
1428,False,0.5164913,2,2
1429,False,0.76609343,1,1
1430,False,0.9227993,0,0
1431,False,0.9732346,1,1
1432,False,0.20010628,1,2
1433,False,0.98147136,2,2
1434,False,0.92445856,1,1
1435,False,0.96202767,1,1
1436,False,0.9433897,0,0
1437,False,0.94383574,1,1
1438,False,0.972191,1,1
1439,True,0.056363966,1,2
1440,False,0.956289,1,1
1441,True,0.13494013,0,1
1442,False,0.96062547,1,1
1443,False,0.97185624,1,1
1444,False,0.9600872,1,1
1445,False,0.59458286,1,1
1446,False,0.87712693,2,2
1447,False,0.52184623,1,1
1448,False,0.9718536,1,1
1449,False,0.97121173,1,1
1450,False,0.04586126,0,2
1451,False,0.96450573,1,1
1452,False,0.9581789,0,0
1453,False,0.97037536,1,1
1454,False,0.83016485,1,1
1455,False,0.8743539,0,0
1456,False,0.55246735,1,1
1457,False,0.77761614,1,1
1458,False,0.7734686,2,2
1459,False,0.9405472,1,1
1460,False,0.49539772,1,1
1461,False,0.9234409,2,2
1462,False,0.9602066,1,1
1463,False,0.7166952,1,1
1464,False,0.5552977,1,1
1465,False,0.9608904,1,1
1466,False,0.9465881,2,2
1467,False,0.8763819,1,1
1468,False,0.77900255,0,0
1469,False,0.9338214,1,1
1470,False,0.9729297,1,1
1471,False,0.22794348,0,2
1472,False,0.97037536,1,1
1473,False,0.5826195,1,1
1474,True,0.02805991,2,0
1475,False,0.8667393,1,1
1476,False,0.52591616,1,1
1477,False,0.9778842,2,2
1478,False,0.9347276,2,2
1479,False,0.19605532,1,2
1480,False,0.3624164,1,2
1481,False,0.8869658,2,2
1482,True,0.12205503,1,2
1483,True,0.16304617,0,1
1484,False,0.35421363,1,0
1485,False,0.9718265,2,2
1486,False,0.8970376,0,0
1487,False,0.9728969,1,1
1488,False,0.49610543,1,1
1489,True,0.0589128,0,1
1490,False,0.9759922,1,1
1491,False,0.60888416,2,2
1492,False,0.9607912,1,1
1493,True,0.079272285,1,2
1494,False,0.98065794,2,2
1495,True,0.07761275,2,0
1496,False,0.94204515,1,1
1497,False,0.89471614,0,0
1498,True,0.17297947,1,0
1499,False,0.9744231,1,1
1500,False,0.19943362,1,2
1501,False,0.97482884,1,1
1502,False,0.88459265,2,2
1503,False,0.9794026,2,2
1504,True,0.07229725,1,2
1505,False,0.93257034,1,1
1506,False,0.97679895,2,2
1507,False,0.9602066,1,1
1508,False,0.98297083,2,2
1509,False,0.7032811,1,1
1510,False,0.17265093,2,1
1511,False,0.97405994,1,1
1512,False,0.9497917,1,1
1513,False,0.9241618,1,1
1514,False,0.32784188,1,2
1515,False,0.6687816,0,0
1516,False,0.97201353,1,1
1517,True,0.15636551,0,1
1518,False,0.9667741,1,1
1519,False,0.9638439,0,0
1520,False,0.9562834,1,1
1521,False,0.9802183,2,2
1522,False,0.5950231,1,1
1523,False,0.90879107,2,2
1524,False,0.64057666,0,0
1525,False,0.9562834,1,1
1526,False,0.97549576,1,1
1527,False,0.97357124,1,1
1528,False,0.9753832,1,1
1529,False,0.9833998,2,2
1530,False,0.97993225,2,2
1531,False,0.9544443,1,1
1532,False,0.46689972,1,2
1533,False,0.9545249,1,1
1534,False,0.88764036,1,1
1535,False,0.115083545,2,0
1536,False,0.98397404,2,2
1537,False,0.9610909,1,1
1538,False,0.9498011,0,0
1539,False,0.94217384,0,0
1540,False,0.90332294,2,2
1541,False,0.8307157,1,1
1542,False,0.9658601,1,1
1543,False,0.9546081,2,2
1544,False,0.843622,1,1
1545,False,0.97315884,1,1
1546,False,0.80486536,0,0
1547,False,0.9747762,1,1
1548,False,0.9178819,1,1
1549,False,0.92665887,0,0
1550,False,0.97263384,2,2
1551,False,0.56234956,0,0
1552,False,0.84808886,1,1
1553,False,0.97164714,1,1
1554,False,0.50493664,2,2
1555,False,0.96768874,1,1
1556,False,0.61746883,1,1
1557,False,0.9674892,1,1
1558,False,0.5601278,0,0
1559,True,0.056037597,1,2
1560,False,0.9786218,2,2
1561,False,0.98029226,2,2
1562,False,0.95229506,2,2
1563,False,0.8752056,1,1
1564,False,0.9824869,2,2
1565,False,0.9149693,1,1
1566,False,0.9754404,1,1
1567,False,0.9117164,0,0
1568,False,0.76833177,1,1
1569,False,0.4500131,1,1
1570,False,0.9840014,2,2
1571,False,0.95836204,0,0
1572,False,0.9730943,0,0
1573,False,0.9122284,1,1
1574,False,0.97758263,1,1
1575,False,0.97556597,0,0
1576,False,0.8747343,1,1
1577,False,0.9567758,2,2
1578,True,0.1062101,1,0
1579,True,0.25010604,1,0
1580,False,0.37622643,1,0
1581,False,0.89145094,1,1
1582,False,0.8887191,1,1
1583,True,0.040011764,1,2
1584,True,0.0506121,2,1
1585,False,0.8032892,1,1
1586,False,0.96643525,2,2
1587,True,0.013139201,1,2
1588,False,0.92982966,1,1
1589,False,0.9682511,2,2
1590,False,0.7320915,1,1
1591,False,0.9455639,0,0
1592,True,0.13666055,1,0
1593,False,0.97384506,1,1
1594,False,0.97607416,0,0
1595,False,0.9140783,1,1
1596,True,0.035973206,1,0
1597,False,0.36076543,1,2
1598,False,0.9792108,2,2
1599,False,0.81734633,1,1
1600,False,0.97284734,2,2
1601,False,0.9550694,1,1
1602,False,0.69481784,1,1
1603,False,0.97940695,2,2
1604,True,0.08396161,1,0
1605,False,0.8804841,2,2
1606,False,0.66869533,1,1
1607,False,0.59674984,2,2
1608,False,0.8830698,0,0
1609,False,0.9769945,0,0
1610,False,0.9823989,2,2
1611,False,0.9681637,1,1
1612,False,0.920036,1,1
1613,False,0.96801287,2,2
1614,False,0.30229333,1,2
1615,False,0.917926,0,0
1616,False,0.909462,1,1
1617,False,0.19165853,1,2
1618,False,0.9800874,2,2
1619,False,0.33525878,1,2
1620,False,0.9633448,1,1
1621,False,0.96129286,2,2
1622,True,0.02206175,1,2
1623,True,0.12759985,1,0
1624,False,0.96409047,0,0
1625,False,0.9074856,0,0
1626,False,0.90314555,0,0
1627,False,0.43716428,0,0
1628,False,0.79493135,1,1
1629,False,0.9724318,1,1
1630,False,0.9737178,1,1
1631,False,0.95851666,0,0
1632,False,0.9643864,1,1
1633,False,0.95639944,1,1
1634,False,0.975463,1,1
1635,False,0.8667393,1,1
1636,True,0.04746549,1,2
1637,False,0.9357156,1,1
1638,False,0.97143835,2,2
1639,False,0.82987416,0,0
1640,True,0.1232574,1,2
1641,False,0.9750524,1,1
1642,False,0.70428264,1,1
1643,False,0.9753735,2,2
1644,False,0.6212293,0,0
1645,False,0.67334634,2,2
1646,False,0.13377099,0,2
1647,False,0.94218177,1,1
1648,False,0.9089979,1,1
1649,False,0.82215816,1,1
1650,False,0.8969973,0,0
1651,False,0.9640012,1,1
1652,False,0.97201985,1,1
1653,False,0.88776445,1,1
1654,False,0.92503524,1,1
1655,False,0.44070366,1,2
1656,False,0.46201792,1,1
1657,False,0.8906166,1,1
1658,False,0.9333725,0,0
1659,False,0.8970526,1,1
1660,False,0.9576744,1,1
1661,True,0.05116469,1,0
1662,False,0.9782471,2,2
1663,False,0.9646154,2,2
1664,False,0.978997,2,2
1665,False,0.9726131,1,1
1666,True,0.022986319,1,0
1667,False,0.764078,1,1
1668,False,0.9728545,1,1
1669,False,0.96062547,1,1
1670,False,0.819877,1,1
1671,False,0.90885156,2,2
1672,False,0.9438571,1,1
1673,False,0.38228554,1,2
1674,False,0.9699215,1,1
1675,True,0.051212467,1,0
1676,False,0.9089979,1,1
1677,False,0.9718084,1,1
1678,False,0.26588708,1,2
1679,False,0.9738482,0,0
1680,True,0.17048986,1,2
1681,True,0.2749787,1,0
1682,False,0.97170943,1,1
1683,False,0.6528539,1,1
1684,False,0.8786163,0,0
1685,False,0.96081704,1,1
1686,False,0.94213223,0,0
1687,False,0.79058635,1,1
1688,False,0.9683243,1,1
1689,False,0.7354211,1,1
1690,False,0.9704339,1,1
1691,False,0.971186,1,1
1692,True,0.09279533,1,0
1693,False,0.50610363,1,1
1694,False,0.5626014,1,1
1695,False,0.39925456,1,0
1696,False,0.9653211,1,1
1697,False,0.65581864,0,0
1698,False,0.96910536,1,1
1699,False,0.5576194,1,1
1700,False,0.95565516,1,1
1701,True,0.18407579,1,0
1702,False,0.7725319,2,2
1703,False,0.8887596,1,1
1704,False,0.9202481,1,1
1705,False,0.90867186,2,2
1706,False,0.8722628,1,1
1707,True,0.12210513,1,2
1708,False,0.96480685,1,1
1709,True,0.10901065,1,2
1710,False,0.97407657,1,1
1711,True,0.0506121,2,1
1712,False,0.97175086,1,1
1713,False,0.975863,1,1
1714,False,0.32005054,1,2
1715,False,0.96081704,1,1
1716,False,0.92283803,0,0
1717,False,0.9405722,2,2
1718,False,0.9752289,1,1
1719,True,0.032698546,1,2
1720,False,0.3029545,1,2
1721,False,0.9003846,1,1
1722,False,0.96931666,0,0
1723,False,0.9749262,2,2
1724,False,0.97355515,2,2
1725,False,0.5429628,2,2
1726,False,0.97055995,2,2
1727,False,0.9322504,1,1
1728,False,0.76409686,1,1
1729,True,0.018126372,1,2
1730,False,0.34482273,0,1
1731,False,0.86852384,1,1
1732,False,0.97084934,2,2
1733,True,0.12205347,1,0
1734,False,0.96492517,1,1
1735,False,0.9617011,2,2
1736,False,0.70428264,1,1
1737,False,0.72293466,1,1
1738,False,0.95395887,0,0
1739,False,0.89536107,1,1
1740,False,0.7608013,1,1
1741,False,0.9322504,1,1
1742,False,0.79783607,1,1
1743,True,0.17377108,1,0
1744,False,0.90936524,1,1
1745,False,0.8790789,1,1
1746,False,0.7621867,1,1
1747,False,0.9643833,0,0
1748,True,0.023365937,1,2
1749,False,0.37693217,0,0
1750,False,0.97970355,2,2
1751,False,0.96991754,2,2
1752,False,0.9220603,1,1
1753,False,0.9441765,0,0
1754,False,0.9788248,2,2
1755,False,0.89070517,1,1
1756,False,0.9238447,1,1
1757,False,0.89037985,1,1
1758,False,0.8963777,1,1
1759,False,0.9475784,2,2
1760,False,0.9655758,1,1
1761,True,0.035027206,1,0
1762,False,0.9009902,1,1
1763,True,0.06922104,1,2
1764,False,0.6398338,1,1
1765,False,0.893114,2,2
1766,False,0.97283995,1,1
1767,False,0.96199113,1,1
1768,False,0.8361495,1,1
1769,False,0.9823038,2,2
1770,False,0.8676518,1,1
1771,False,0.97283995,1,1
1772,False,0.969714,2,2
1773,False,0.96610594,1,1
1774,False,0.9745205,2,2
1775,False,0.968082,1,1
1776,False,0.35773492,1,0
1777,False,0.83846277,1,1
1778,False,0.8027293,1,1
1779,False,0.9711003,1,1
1780,False,0.9721867,1,1
1781,False,0.975863,1,1
1782,False,0.9709072,2,2
1783,False,0.79493135,1,1
1784,False,0.19824298,1,2
1785,False,0.9696928,1,1
1786,False,0.96081704,1,1
1787,False,0.8612753,1,1
1788,False,0.94548357,1,1
1789,True,0.050648984,1,2
1790,False,0.97526234,1,1
1791,False,0.5825127,1,1
1792,False,0.97540635,2,2
1793,False,0.96398044,1,1
1794,False,0.9674673,1,1
1795,False,0.8653243,0,0
1796,False,0.9338988,1,1
1797,False,0.9669047,0,0
1798,False,0.97283995,1,1
1799,False,0.9261508,1,1
1800,False,0.96480685,1,1
1801,False,0.6958488,2,2
1802,False,0.8204516,1,1
1803,True,0.0770615,1,2
1804,False,0.7893858,1,1
1805,True,0.18329637,1,0
1806,False,0.9730609,1,1
1807,False,0.72941875,1,1
1808,False,0.9817038,2,2
1809,False,0.9514411,0,0
1810,False,0.9223695,0,0
1811,False,0.58679134,0,0
1812,True,0.027870342,1,2
1813,False,0.95955354,1,1
1814,False,0.967319,1,1
1815,False,0.94765407,1,1
1816,False,0.5597502,1,1
1817,True,0.061822116,2,1
1818,False,0.66698164,1,1
1819,False,0.97533065,2,2
1820,False,0.87430614,1,1
1821,False,0.9585614,1,1
1822,False,0.98169553,2,2
1823,False,0.4614335,0,0
1824,False,0.950009,1,1
1825,True,0.21422099,1,0
1826,False,0.79828453,1,1
1827,False,0.9655955,1,1
1828,True,0.17420606,1,0
1829,True,0.1659438,1,0
1830,False,0.9730514,1,1
1831,False,0.9760668,1,1
1832,True,0.02455146,1,0
1833,False,0.9572837,1,1
1834,False,0.23595852,1,2
1835,False,0.68189746,1,1
1836,False,0.97758263,1,1
1837,False,0.9512716,1,1
1838,True,0.05410005,1,0
1839,False,0.9720668,2,2
1840,False,0.8850511,0,0
1841,False,0.92421377,2,2
1842,False,0.9689388,1,1
1843,False,0.60265917,1,1
1844,False,0.6626282,1,1
1845,False,0.30256224,1,2
1846,False,0.957666,1,1
1847,False,0.97126734,1,1
1848,False,0.9756221,1,1
1849,True,0.19178355,1,2
1850,False,0.3002604,2,1
1851,False,0.9621503,0,0
1852,False,0.97283995,1,1
1853,False,0.6339988,1,1
1854,False,0.36861372,1,2
1855,False,0.61781,0,0
1856,True,0.20882626,1,0
1857,False,0.75318193,1,1
1858,False,0.94767857,1,1
1859,False,0.9658024,2,2
1860,False,0.2889763,1,2
1861,False,0.8823698,1,1
1862,False,0.953076,1,1
1863,False,0.81556827,1,1
1864,False,0.6834961,1,1
1865,False,0.87430614,1,1
1866,True,0.058818948,1,0
1867,False,0.54615563,1,1
1868,True,0.03625667,1,2
1869,False,0.9483648,2,2
1870,True,0.033157244,1,0
1871,False,0.42151418,1,0
1872,False,0.97758263,1,1 
1873,False,0.9624559,1,1
1874,False,0.98085934,2,2
1875,False,0.9145255,1,1
1876,False,0.8454823,1,1
1877,False,0.90584505,1,1
1878,True,0.03465785,1,2
1879,False,0.97555405,2,2
1880,False,0.9705715,1,1
1881,True,0.039158862,2,1
1882,False,0.8674909,1,1
1883,False,0.31148732,1,0
1884,True,0.102796376,0,1
1885,False,0.93446916,2,2
1886,False,0.95299447,1,1
1887,False,0.9358165,0,0
1888,False,0.9601871,0,0
1889,False,0.38281778,1,0
1890,False,0.85864264,0,0
1891,False,0.9011334,1,1
1892,False,0.9435645,2,2
1893,False,0.7876699,1,1
1894,False,0.97777915,2,2
1895,False,0.85982734,1,1
1896,False,0.98181605,2,2
1897,False,0.7788065,1,1
1898,False,0.9409436,1,1
1899,False,0.8752429,0,0
1900,False,0.7859333,0,0
1901,False,0.9760668,1,1
1902,False,0.87380314,1,1
1903,False,0.5893373,1,1
1904,False,0.9826345,2,2
