text	label	proposed_label	confidence	final_label
Oba ova lika sluèajno imaju izravne veze s Assaneinom prošlošæu koje s vremenom kapaju kroz prièu .	1			
A to ukljuèuje i studije koji se , zasluženo ili ne , istièu kao svojevrsne institucije tih razdoblja .	1			
Da , upravo se to i dogodilo i to je jedna od najveæih nesreæa na ovoj planini , do pretprošlogodišnje kada je isto stradao velik broj ljudi i mislim da niko ne bi trebao s ravnodušnošæu gledati ovaj film jer se bezuslovno vežete za likove i njihove sudbine a sam film mislim da odaje veliki znaèaj i poštovanje ovoj planini jer nam je na odlièan i detaljan naèin , pomalo surov i sentimentalan objašnjena ekspedicija na Everest a ljudi koji se usude , odlièno su portretirani u filmu .	1	2	0.021133922	2
Kao što sam spomenuo , ovaj film je prilagoðen od stripova s glavnim likovima Valerian i Laureline .	1			
Osvetnici ( 2012 )	1			
Ocjena : 7 / 10	1			
Ni dva sata nisu pomogla .	0			
Trailer Filma Bliss	1			
Unatoè njegovim sposobnostima njega proganja ono sto on vidi kao kukavièluk u voðenju Lucy prije nego je upucan .	1	0	0.02807256	1
Odrasli ?	1			
Red Queen , kao što je bila fenomenalna u prvom dijelu , u ovom takoðer ne zaostaje .	2			
Datum izlaska : 4 .	1			
Žanr : Akcija , Horor , Sci Fi	1			
No , sjajan sustav zvuka i iznenaðujuæi završetak doista su nas zadovoljili .	2			
Reditelj filma je Gareth Edwards , koji je režirao još jedan sci-film ranije , zvani ‘ Monsters ’ a veæ priprema i nastavak ovog filma .	1			
Producent : T.S .	1			
Godina 2016	1			
Što se tièe samog kastinga , on je još jedna od nepogrešivih segmenata kod ovog akcijskog humoristiènog krimiæa , a mislim da je uloga posebno legla Henry Cavillu , koji je razbio svoj type-cast nakon što je donio na život Supermena koji nije svima legao .	2			
Žanr : Avantura , SF , Triler	1			
I s naslovom kao sto je to , možete oèekivati režisersku franšizu Paul WS Anderson æe ici s praskom .	2	1	0.080886535	1
I sve ukupno jedan pakao vrlo zabavnog superherojskog filma .	2			
Ono što je zanimljivo kod ovog animiranog filma jeste to da nemamo odraslih jedniki u filmu – iskljuèivo djeca i životinja tipa psa i ptice , a glas odraslih zvuèi nerazumno i mutno što je odlièna referenca na djeèji pogled svijeta oko njih .	1	2	0.121084206	2
Trajanje filma : 01 : 20 : 00	1			
Trajanje filma : 45 : 00	1			
bila je tinejdžer koji se malo povukao iz svoje obitelji i stvarno je željela imati svoj automobil .	1			
Zajedno su krenuli na putovanje kako bi pronašli navodno mjesto na kojemu se nalazio raj , gdje bi djeca mogla biti slobodna , pod vodstvom legendarnog Slip Kida .	2	1	0.08951315	1
IMDB	1			
Ne pomaže ni kad je bilo previše stranaèkih prièa .	1	0	0.028748572	0
Postoji razlog zašto se film zove Resident Evil : zadnje poglavlje .	1			
Mlada , uznemirena Marie prijavi silovanje policiji 2008 . godine i nakon što je bila prisiljena više puta ponoviti svoju prièu raznim policajcima , naðe se na pogrešnom kraju zakona , jer je njezino mutno sjeæanje i nedosljedne prièe dovode je u lažni sluèaj prijava zbog èega se suoèava s hapšenjem i moguæe zatvorske kazne .	0			
Ona se udružuje sa svojim geeky najboljim prijateljem Teshom i njezinim stricem mehanièarem da spasi dan i nosi ime superheroika Rocketeera .	2	1	0.107861415	1
Grebu se , pandžaju , bacaju udarce i koriste svoju ogromnu velièinu u svoju korist .	0	2	0.027399452	1
Nastup Debicki kao Kat veliki je razlog zašto glumica kanalizira bol svog lika kako bi od nje postala simpatièna figura .	2			
Datum izlaska : 22 .	1			
Vidjet æemo njegovu povijest i mislio sam da je èarobnjaštvo Adam Strange bilo pametno .	1	2	0.034958713	2
Naravno , i raniji dio bio je izvrstan ( poput scene u džungli i na avionu ) , ali od posljednje treæine filma , bilo je sasvim dobro i ja sam stvarno oduševljen .	2			
Rujan 2016 .	1			
Tijekom trajanja od 113 minuta , neko vrijeme , film nam je dao povremeni kratki zabavni trenutak .	2			
Buduæi da postoji razdoblje od šest tjedana , nema dovoljno vremena za završetak laboratorija .	0			
Kreatori : Moira Kirland	1			
Dodatnu zbrku neæe izazvati samo iskrivljenost perspektive “ domaæina ” , izazvana time da su sami podložni stalnom brisanju i promjeni sjeæanja , nego i to da se radnja odvija u nekoliko razlièitih vremenskih razdoblja , pa za pojedine scene nije jasno da li se dogaðaju u sadašnjosti , prošlosti ili predstavljaju neèiju halucinaciju i lažno sjeæanje .	0			
Drakula i njegovi prijatelji pokušavaju uzgojiti mladunèe pola-èovjek pola-èudovište da postane istinsko èudovište samo kako Drakulina kæerka Mavis ne bi napustila mjesto gdje žive .	1			
To me zamalo navelo na to da prekinem s gledanjme ali sam ostao jak i gledao sam film do kraja , èisto da vidim kako æe ova prepoznatljiva prièa na prepoznatljiv naèin završiti .	0			
IMDB Ocjena Filma : 4.9 / 10	1			
Meðutim Mark je preživio i sada pokušava opstati na planetu na kojem nema života dok neko ne doðe po njega .	1			
Oni èvrsti obožavatelji Sherlocka Holmesa znali bi nepravilne Baker Street jer su se pojavili u dvije knjige , a takoðer nekoliko puta u TV serijama i filmovima pod razlièitim imenima kao što su Homeless Network ili Baker Street Boysi .	1			
Ali vjerujem , da je bio za nijansu bolji i da ga je publika više nagradila novcem , ne bi ostalo na prvom dijelu , jer izgleda kao da je ostalo još materijala za obraditi .	1	0	0.043036535	2
Redatelj : Michael Spierig	1			
Ali kad se usredotoèi na glavnu prièu , “ Grad na brdu ” je uvjerljiva kriminalistièka drama koja zabavlja i zaintrigira .	2			
Godina 2016	1			
Oni više nisu tek obièni strojevi , nego je nastojanje da ih se uèini što sliènijim ljudima dovelo do toga da dobiju sjeæanja , a s vremenom razviju i nešto nalik na svijest te poènu postavljati pitanja o pravoj prirodi i svrsi svoga postojanja , èiji æe odgovor dovesti do završnice koju sugerira u trailerima i tokom serije èesto navoðen Shakespeareov citat o “ nasilnim užicima koje dovode do nasilnih svršetaka ” .	1			
Kada nema nièeg novog , pristajem na bilo šta .	1			
Tim koji je otišao tamo se sastojao od Lori ( Jessica McNamee – CHiPs , Battle of Sexes itd .	1			
Razoèaravajuæa , premisa Russian Doll nikad nije problem .	0			
Jedna stvar koju sam ovdje osjeæao da malo nedostaje bila je originalnost .	0			
Redatelj : Leigh Whannell	1			
Redatelj : Douglas Mackinnon	1			
Sve su to uèinili dobro .	2			
Pa što æe im se dogoditi ?	1			
Trailer Serije :	1			
Što znaèi da dobiva “ peèat odobrenja ! ” .	2	1	0.16189389	2
Zbog èega je odjednom propala zainteresovanost za filmove megapopularnog Johnny Deppa ( Transcendence , The Lone Range , The Rum Diary r ) nisam siguran , ali možda mu jednostavno treba malo odmora ili nešto drugaèije od onog što stalno snima .	1	0	0.047983207	1
Nakon pauzice vraæamo se ponovo na posao , marljivo i sa strašæu , s tim da se kraj godine opasno bliži pa æe pored dosta planiranih filmova za pogledati biti i dosta privatnih obaveza za odraditi i neke kratkotrajne pauze su neminovna stvar da bih kao èovjek mogao stizati sve na vrijeme .	1	2	0.16613652	1
Polako se èini da Mendelsohnov sluèaj dobiva nešto više od tipkanja .	1			
Èini se da Teen Titans nisu jedini superherojski tim koji se probija do malog ekrana .	1			
Serija nije bila puna akcijskog tipa .	1	0	0.25010604	1
Trailer :	1			
Pored kul produkcije Tom Hardy kao Venom , i dobrih specijalnih efekata , zvuèni efekti ovog filma bili su nevjerojatni .	2			
Krug je film koji istražuje pojam privatnosti , povezivanje tehnologije s ljudima u modernim vremenima i kako korporacije mogu koristiti oboje .	1			
Ocjena na IMDb.com mu je odliènih 7,6 / 10 a na Tomatoesima zavidnih 85% .	2			
Radi se o Axeovoj ženi Lari ( Malin Kaerman ) i Rhoadesovoj zeni Wendy ( Maggie Siff ) , dvije žene koje vuku glavne poteze , trguju poslovnim tajnama i jako dobro balansiraju izmeðu legalnog i ilegalnog svijeta .	1			
Trajanje : 1h	1			
Sto se tièe glumaca 41godisnja Milla Jovovich još uvijek nema ono sto je potrebno da igra fizièki zahtjevan performans ako Alice .	0			
Došao sam u ovaj film nakon što sam proèitao sažetke knjiga , ali ono što znam o knjigama zapravo ne odgovara filmu .	0			
Ne želi sudjelovati u bilo kojoj svaði i svoje pandže koristi kao posljednji izbor .	2	1	0.04075062	1
Ocjena : 5 / 10	1			
Ted Levine , James Cromwell , Geraldine Chaplin , Rafe Spall , Daniel Stisen .	1			
Trailer Filma Godzila protiv Konga :	1			
Projekt : Titan je originalni Netflix znanstveno-fantastièni film .	1			
Jedna od njih je svakako bila vrlo važna .	1	2	0.21543367	1
Eh , u poreðenju sa DcComisovim velikim , grandioznim padom naziva ” Batman V . Superman ” , ” Captain America : Civil War ” je otišao mnogo koraka unaprijed , po stilu , narativno , tehnièki , ma svakako i zato æe ostati upamæen kao jedan od vjerovatnih najveæih filmova 2016 . godine .	2			
Kreator : Tom Bidwell	1			
Ožujak 2015 .	1			
Srednjoškolac Tom ( Bill Milner ) je prosjeèni nevidljivi djeèak da tako kažemo , mršav , tip koji nema mnogo prijatelja , meta za nasilnike .	1	0	0.22598547	1
Trailer Serije :	1			
Datum izlaska : 5 .	1			
Kasnije æe suraðivati s Martha Kane ( Emma Paetz ) i zaplesti se u skupinu ljudi zvanih društvo ravena koji imaju neki politièki motiv koji bi mogao ugroziti Englesku .	0	1	0.21060975	1
Prikazali su samo da su ošteæene graðevine bile posljedica njihovog napada .	0			
Sretno gledanje !	2			
Ocjena na IMDb.com mu je niskih 5,9 / 10 a na Tomatoesima nema još nikakve kritike .	1	0	0.0905735	0
Trajanje Epizode : 45 min	1			
bio je vrlo skeptièan i htio je oprezno istražiti tu stvar .	1	0	0.2080885	1
Možda bi bilo realnije kada bi bilo malo pojednostavljeno , kao u Jurassom , gdje je prièa bila dovoljno jednostavna za razumijevanje ( nije moglo pomoæi i to da postoji malo sliènosti s tim filmom ) .	1	0	0.33945453	0
Producent : Christina Hodson	1			
Zemlja : USA	1			
Prilièno zabavno .	2			
Tek kad sam stigao do epizode 6 , konaèno sam osjetio realniju kemiju izmeðu Dannyja i Lexija .	1	2	0.15091425	1
I sve je urodilo plodom .	2			
Douglas Mackinnon je reditelj ove specijalne epizode koji iza sebe ima veæinom epizode poznatih serija tipa ‘ Doctor Who ’ .	1			
Castle je takoðer imao prijatelje iz svog vremena u lešu kao što je njegov najbolji prijatelj Billy Russo ( Ben Barnes – The Chronicles of Narnia : Prince Caspian , Seventh Son i sl . )	0	1	0.03810481	1
Autor je istog mišljenja i suglasan s producentom ( prièa koja usporeðuje znanost i etiku ) napisao je Chad St . Nakon što je John ukljuèen u film , prièa je ubrzo pretvorena u scenarij .	1			
Na kraju , Okja možda podstakne mnoge gledaoce i na preispitivanje liène ishrane .	1			
Moja djevojka i ja još vjerujemo da su izvorni transformersi još uvijek najbolji od svih 5 .	2			
Trajanje filma : 01 : 55 : 00	1			
Glavne uloge : Andy Samberg , Jennifer Aniston , Ty Burrell	1			
Chris Columbus , veoma poznati reditelj , stoji iza ovoga naslova , a ono što je u njegovoj karijeri vrijedno pomena su klasici poput ‘ Sam u kuæi ’ , ” Sam u kuæi 2 ” ‘ Mrs .	1			
Postoje reference na hitove kao što su Iron Gird , King Kong ili prosvjetiteljstvo .	1			
Žanr : Akcija | Avantura | Sci-Fi	1			
Žanr : Animirani , Avantura , SF	1			
Uglavnom , srž èitave prièe je ubijanje Sarah Connor kako ona ne bi imala potomka koji bi porazio Skynet koji prave zle terminatore i petljaju nešto u svezi smaka svijeta .	0			
koja je bila istraživaè Wicketa za leèenje .	1			
Jeste li ga pogledali ?	1			
Na Rotten Tomatoes ima 79% pozitivno ocjenu i “ Fresh ” certifikat .	1	2	0.19336691	2
Otkriva tanku niz zakona , motivaciju za radom , iskorištavanje rupa .	1	2	0.23413412	1
Redatelj : Anthony Russo , Joe Russo	1			
Anna Torv je zapravo ljepilo koje ovdje drži sve zajedno .	2			
Redatelj : Dean Israelite	1			
Charlie je imala teške odnose s obitelji ( i prijateljima ) dok je Bumblebee imao svoj problem zbog onoga što se dogodilo kad je prvi put stigao na zemlju .	1	0	0.17240885	1
Ocjena na IMDb.com mu je solidnih 6,4 / 10 a na Tomatoesima slabih 30% .	1	0	0.074562036	1
Ovoga puta moja djevojka i ja nismo shvatili namjeru filma gotovo do samog kraja .	1	0	0.055760488	0
Vodio je jednostavan život sa suprugom Andvjem Wilsonom ( Daniel Ings – Lovesick TV serije i sl . ) .	1			
Inovativan , zanimljiv , uzbudljiv , napet , dramatièan , provokativan , intelektualan , sa predivnim scenama svemira , ‘ Interstellar ” je jedno od najboljih Nolanovih ostvarenja ali i najbolji film iz 2014te godine o kojem æe se još dugo dugo prièati .	2			
Shadow nudi dovoljno samo da ga napravi zabavnim za gledanje , sa zadovoljavajuæim završetkom koji sve povezuje s urednim malim lukom .	2			
Sve u kadru je tako pedantni postavljeno da cak i dizanje kredita nikada nije pojavio na istoj lokaciji dva puta .	2			
Datum izlaska : 08.09.2012 ( svjetska premijera )	1			
Likovi su površni , podložni stereotipima .	0			
Barry Pepper , Ki Hong Lee , Jacob Lofland , Paul Lazenby , Dylan Smith , Jake Curran	1			
Loša i moderna kopija kultnog filma je u nekoliko navrata zanimljiva i ljupka , pa možda se i odreðenoj grupi djece i svidi , ali u suštini , film je jedna ofirna , predvidljiva i nimalo emocionalna , veæ preraðena prièa , koja èak ni sa malim slatkim vanzemaljcem i popularnim životnim citatima , ne može pobrati simpatije starijih .	0			
Sve u svemu – pisac što je htio reæi to je i rekao .	2			
Jedna obièna kobasica iz supermarketa otisnut æe se na opasnu avanturu svog života kako bi otkrila istinu o svom postojanju .	1			
Kada jedan od èlanova posade , botanièar Mark Watney , ostane sam sasvim sluèajno jer je ostatak istraživaèkog tima mislio da je mrtav .	1			
Žanr : Adventure , Comedy , Drama	1			
Takoðer imamo puno više Ethana Embryja kao pravi Pete ove sezone , a on je zabavan i zanimljiv lik .	2			
To ukljuèuje posjetitelje parka , koji , barem na prvi pogled , igraju treæerazrednu ulogu .	1	2	0.2104981	1
Datum izlaska : 13.12.2018 ( svjetska premijera )	1			
U zakljuèku , Colossal je film koji æe podiæi vas duh , vas nasmijati tijekom gledanja i pomoæi æe vam da podignete raspoloženje i duh .	2			
Postoji nešto što bi se moglo reæi za savršeno èvrsti horror-triler ( kao što je Bird Box ) kako bi se zatvorilo ono što je bilo prilièno jaka godina za sve žanrove .	1			
Godina : 2018	1			
Žanr : Action , Adventure , Horror	1			
Meðutim , ako tražite film dramske katastrofe , onda možda ovaj film nije za vas .	1	0	0.14982904	0
B i H 20.04.2017 .	1			
Prije otprilike mjesec dana pregledao sam prvu sezonu ove serije , i pomislio sam da je prilièno dobra .	2			
Nolan demonstrira zašto je jedan od najboljih majstora u industriji na Tenetu , inscenirajuæi brojne epske scenografije koje spadaju u najbolje u njegovoj karijeri .	2			
Ili æe kad-tad doæi do prekida jer su prekoraèene sve granice ?	0			
Kreatori : Cary Joji Fukunaga , Patrick Somerville	1			
Šteta što ne bi bilo nijedne druge sezone pa je razumljivo ako ljudi možda ne bi bili zainteresirani gledati seriju zbog ispravnog zakljuèka .	0			
Neæemo proæi kroz svaku od njih , jer æete ih sami brzo pokupiti .	1	0	0.4279413	1
Ocjena na IMDb.com mu je finih 6,8 / 10 a na Tomatoesima jaèih 79% .	1	2	0.068806686	2
Trajanje filma : 01 : 37 : 00	1			
Žanr : Crime , Drama , Mystery	1			
Hrvatska 25.01.2018 .	1			
Producent : Zak Penn , Ernest Cline	1			
Meðutim , ostali su uglavnom ugroženi s ulogama .	0			
Kao film s trajanjem od 110 minuta , rani dio možda neæe biti oèekivanje publike .	1	0	0.21506293	0
Datum izlaska : TV Series ( 2016 – )	1			
Reditelj filma , kojeg sam veæ pominjao , Nolan , poznat je i po projektima ‘ The Dark Knight ’ , ‘ The Dark Knight Rises ’ , ‘ Batman Begins ’ , ‘ Memento ’ , ‘ Insomnia ’ , ‘ Following ’ i moj omiljeni film svih vremena ‘ Prestiž ’ .	2			
Westworld je napravio Robert Ford ( Anthony Hopkins – The Silence of the Lambs trilogy , Meet Joe Black i sl .	1			
Na Kovacsu i njegovoj verziji tijekom sezone mnogo smo doznali i vidimo ga kako dobiva pristojan razvoj jer se kreæe naprijed .	2			
Film je èista pametna zabava kakvu dugo nismo gledali .	2			
KREATOR : Robert Kirkman	1			
U par navrata , kao u sluèaju onog vukodlaka , CGI za 2015tu godinu , za vrijeme najnaprednije tehnologije ikad , stvarno je sramotan , tako da ni tehnièku stranu filma i te specijalne efekte ne mogu posebno pohvaliti .	0			
Sad mi je nekako draže i ljepše pisati recenzije na mojoj novoj stranici koja je , vjerujem , veæini praktiènija nego moj dosadašnji blog , ali , opet napominjem , s vremena na vrijeme , ja æu nju sve više i više ureðivati .	2			
Iz onoga što smo do sada vidjeli , izgleda da æe obaviti dobar posao .	2			
Redatelj : Adam Mason	1			
Žanr : Action , Adventure , Drama	1			
Za seriju koja se fokusirala na vile s razlièitom èarobnom snagom , ova mi je bila ugodna zbog brzog tempa i zanimljive èarolije vatre , vode , zemlje , svjetlosti , pa èak i uma .	2			
U , naizgled , savršenom društvu , bez bola , patnje i rata , jedan mladiæ æe se morati suoèiti sa stvarnim svijetom i osjeæajima koje nikad nije okusio .	1			
Sretno Gledanje !	2			
Dakle , kad sam saznao da æe biti novi film s katastrofom i Gerardom Butlerom kao glavnim likom , oèito sam bio zaintrigiran .	2			
Ali vrijeme prolazi , Thomas odrasta , a kod Rebecce se miješaju osjeæaji majke i zaljubljene žene … Ovako isprièano , djeluje pomalo trivijalno .	1	0	0.04036739	0
Bivši agent FBI-a Danny McNamara ( Matt Barr – Hellcats , Valor TV serija itd . )	1			
Neki glumci dobivaju više glasa dok serija napreduje .	2			
) , grupa koja bi kasnije preuzela ime Doom Patrol dala bi sve od sebe kako bi spasila naèelnika .	1			
Livov se život okrenuo naopako kada je jedne noæi pretvorena u zombija koji je morao jesti ljudski mozak .	0			
U bolnici David je kraj sebe imao imao još jednog pacijenta pod imenom Lenny ( Aubrey Plaza – Dirty Grandpa , Mike and Dave Need Wedding Dates etc ) gdje mu se èinilo da mu daje puno savjeta .	1			
Travis Knight je reditelj filma i ovo mu je debi , a kao producent radio je na filmovima tipa ” Coraline ” i ” Paranorman ’	1			
Godina : 2018	1			
Nakon što Maddie uvjeri Evu da zadrži novac , dvije dame idu po Kanarskim otocima , gdje uživaju u skupim hotelima , kockarnicama i kupovini .	1			
Meðutim , Venom može imati svoj dnevni red koji bi mogao ugroziti život na zemlji .	0			
Je li to tako loše ?	1	0	0.27134633	1
Kao i prve sezone , za zvuène efekte je bio zadužen Jeff Graca , i to je uradio opet sjajno .	2			
Nije bilo krajnje kreditne scene takoda je niste morali èekati .	1			
Nažalost , to je neuspjeh .	0			
Inspirisan stvarnim dogaðajima , Unbelievable sezona 1 , u svojoj srži je , sluèaj silovanja i proceduralno se otvara upravo u srcu drame .	1	2	0.31260684	2
Možete uživati u nevjerojatnim zvukovima tijekom ranog dijela filma i na vrhuncu filma .	2			
Trajanje filma : 01 : 20 : 00	1			
Zarobljen je vlastitim oèajem i sa žaljenjem osjeæa krivicu , ali njegovo izbjegavanje i nespremnost da dublje zaranja u vlastito razumijevanje svijeta oko sebe guši njegov cjelokupni razvoj .	0			
Oh , ovo je takoðer postala 3 .	1			
– Poremeæena poruka i nedostatak uzbuðenja potapaju The Circle , iako i drugi aspekti ne radi sasvim ok .	0			
Tvoj izbor ! !	1			
Svejedno æe vam iz filma biti ponuðeno dosta nepredvidljivosti , zabave i odliènih momenata i ako mu budete progledali kroz prste na more grešaka , uživat æete uz film .	1	2	0.014694307	2
Trajanje filma : 02 : 11 : 00	1			
Motherland : Fort Salem ( Sezona 1 ) 2020 ( TV SERIES ) Recenzija Serije	1			
Bullock glumi u Bird Boxu kao Malorie Shannon , modernog slikara koji se priprema za raðanje svog prvog djeteta , unatoè tome što joj je samo sestra Jessica ( Sarah Paulson ) dala podršku .	1			
Obožavam otajstvo , volim zavoje i volim likove , osobito Caleb Haasa i vjerojatno Simon Ashera , za koje vjerujem da su najsloženiji likovi od svih njih .	2			
Rujan 2015 .	1			
Ima sjajan zaplet , stvarno dobre likove , izvrsne izvedbe , sjajnu muziku i izvrsnu režiju / akciju .	2			
Producent : Adam Mason , Simon Boyes	1			
Ja osobno nisam vidio taj dio dok ga nisam proèitao na web stranici .	1			
Tenet je film vrijedan gledanja , rasprave i ponovnog gledanja .	2			
Ideja i nije tako loša , pogotovo ako se autori pridržavaju Lew Wallace romana “ Ben Hur : A Tale of the Christ ” 1880 . godine .	2			
Kakav Arrival ? ” No desi se i nama iskusnima da omanemo ponekad .	1	0	0.15998946	1
To su sporo , metodiène stvari i kada se pojavi novi dokaz , stvarno osjetite olakšanje i ushiæenje koje ovi detektivi osjeæaju pri malim pobjedama .	2			
Em se bavi temom koja mene užasno zanima , em dolazi od reditelja koji je u zadnja dva filma zamalo uništio svoju reputaciju ali su najavili ‘ Marsovca ’ kao njegov povratnièki film , pa je marketing bio i više neophodan , a dobre kritike su veæ odradile pola posla .	2	0	0.074437805	2
Najveæi konkurent æe mu biti vjerovatno ” Zootopia ” kao jedno od najpozitivnijih iznenaðenja godine	2	1	0.070175655	1
‘ Cooties ’ su zaradili malih 33 hiljade dolara u Americi .	0	2	0.11737985	1
Kreator : Matteo Rovere , Michele Alhaique , Enrico Maria Artale	1			
Možda je malo pokasno sa recenzijom , s obzirom da je film izašao još u novembru , ali nikada nije kasno za onoga koga zanima moje mišljenje ali i za tvrdokorne fanove ’ Igara ’ .	1			
Pronaðite ih sve u još jednoj pristojnoj seriji temeljenoj na Marvelovim stripovima .	1	2	0.057937983	2
Možda neæe biti toliko revolucionarno ili inovativno kao ostali Netflix Originali .	0			
Hrvatska 10.10.2019 .	1			
Zemlja : Španjolska , SAD	1			
Nije me bilo veæ par dana ali višak obaveza i manjak filmova uèinili su svoje .	1			
veæ postigli rezultat s ljudima koji su ubili njegovu obitelj i živjeli su poput pustinjaka .	0	1	0.24615048	1
Trailer Serije :	1			
Sjedinjene u jedan film , prièe ostavljaju jaèi , mada ne savim definisani utisak .	1	2	0.090528235	1
Peyton Reed je reditelj filma koji iza sebe ima veæinom romantiène komedije tipa ‘ Prekid ’ , sa Jennifer Anniston , ” Down with Love ” ili uspješnica ” Yes Man ” sa Jim Carreyom .	1			
Meðutim Thomas koji je u meðuvremenu postao ekološki aktivist tragièno pogiba , a Rebecca se odluèuje na oèajnièki korak – zahvaljujuæi modernoj tehnologiji ona æe roditi kloniranu inaèicu njene najveæe ljubavi .	1	0	0.2722428	1
Trajanje filma : 01 : 32 : 00	1			
U svakom sluèaju , takoðer je dobio pomoæ pri pisanju i usmjeravanju od cijele hrpe ljudi .	1	2	0.074643835	1
) .	1			
Dvije , tri šaljive dosjetke ne èine film humoristiènim , i , naprotiv , mislim da se radi o odliènoj avanturistièkoj drami sa elementima krimiæa koja isuviše dobro prikazuje sve ono što veæ znamo o Brazilu i sklonosti te zemlje prema kriminalu i svemu ilegalnom .	1	2	0.024348108	2
Sreæom , Maniac stvarno može postiæi rezultate : Emma Stone ( La La Land ) i Jonah Hill ( The Wolf of Wall Street ) mogu prikazati svoj cijeli raspon , èesto iznenaðujuæe aludirajuæi na svoju sliku .	1	2	0.018121384	2
E pa Marshall kreæe upravo takvim iznenadnim prizorom automobilske nesreæe .	0	1	0.26039818	1
Kad napravite nešto tako lagano , uvijek bi postojao rizik da se film osjeæa kao besmisleni komièni film .	1	0	0.046203107	1
Bilo mi je baš zabavno gledati ovaj film od poèetka do kraja .	2			
Godina 2017	1			
Sve što on zaista zna jest da je superjunak i zove se Tick , a mislim da radi za njegov lik , ne trebate uvijek konaèno porijeklo .	1			
Bio sam zadovoljan sto su konaène 2 epizode bile vrijedne èekanja , jer nakon sto sam stigao na 2 / 3 sezone , ritam je naglo porastao i izazivao tjeskobu s moje strane jesu li serije stvarno bile dovoljno dobre .	2	0	0.14168602	2
U njenim tinejdžerskim godinama Beth su usvojili gospoða Alma Wheatley ( Marielle Heller ) i njezin suprug Allston ( Patrick Kennedy ) te joj ponovno obnovili strast prema šahu .	2	1	0.17538482	1
Kong je privlaèan i vizualno zapanjujuæi .	2			
Nasi glavni junaci moraju da se suoèavaju s ludim ( bijesnim ) obožavaocima i poteškoæama svakodnevnog života kao i svaki drugi covijek .	1			
Sve odgovore pronaðite u ovom filmu o misterijskoj znanstvenoj fantastici .	1			
Ocjena na IMDb.com ovom filmu je 5,7 / 10 a na Tomatoesima , ne tako dobrih 48% .	1	0	0.36877006	1
Iskreno se nadam da æe veæina ljudi biti zadovoljna .	2			
U meðuvremenu , T-bag ( Robert Knepper – Hitman , Transporter 3 itd . )	1			
RedateljTim Miller	1			
Producent : Chris Borey , Joe Carnahan , Eddie Borey	1			
Možda æete reæi : ej , pa to su djeca , pusti ih ?	1			
Na 61 milion dolara zaradio je preko 257 .	2			
Eh , ovaj film je spoj ‘ Divergenta ’ , ‘ Elysium ’ a i ‘ Igara gladi ’ .	1	2	0.35530904	1
Datum izlaska : 12.03.2020 ( svjetska premijera )	1			
Buduæi da je Clancy bio jedan od koproducenata ( koji je meðu ostalima ukljuèivao Michael Bay ) , vjerovao sam da æe ga ovaj put Kransinskijev nastup zadovoljiti .	1	2	0.02667179	1
Trajanje filma : 02 : 29 : 00	1			
Za završnicu nemam šta ni dodati ni oduzeti osim da æe fanovi biti oduvani , oni sudržani , kao što sam ja npr . , pozitivno iznenaðeni , a svi ostali uskraæeni za jedan pravi filmski doživljaj kakvom rijetko imamo prilike prisustvovati .	2			
Ova , druga ekranizacija , i nije nešto bolja .	0			
A i romansu izmeðu Raelle i Scile bilo je lijepo vidjeti .	2			
U suštini , ” Morgan ” je prokokcana prilika da tema o umjetnoj inteligenciji i igranju boga zaista doživi puni procvat jer su sve sveli na malo akcije i malo napetosti , a nigdje nisu našli prostora za originalnu ideju , duboke dijaloge i pamtljive likove .	0			
Postoji i prilièan dio licenciranih pjesama koje se koriste tijekom cijele sezone i one pristojno djeluju u svojim scenama .	2			
Malo imamo Bellu vampiricu , malo Ketniss koja uèestvuje u “ Igrama gladi ” , te onu koja je “ Razlièita ” , ali svi se ti filmovi uglavnom vrte u krug .	1			
Trajanje filma : 01 : 47 : 00	1			
I akcijski prizori u ovome su svi jako dobri .	2			
Jake se sada morao pobrinuti za svoju kæer Hannah ( Talitha Bateman – The 5th Wave , Annabelle : Creation etc ) .	1			
Do kraja filma sve funkcionira po stalnom receptu izmjenjivanja raznih fori i gnjusnih scena kidanja udova i sl .	1	0	0.19804794	1
U prièu se ukljuèuje i Životinjski oslobodilaèki front , koji ima svoje sopstvene , loše oganizovane , mada dobronamjerne , ciljeve .	1			
Pa , ova serija želi odgovoriti na to .	1			
Strogo govoreæi , serija se temelji na norveškom imenu .	1			
Rekviziti , setovi i CGI su apsolutno fantastièni .	2			
U duhu mi je filma iz 2011te .	1	2	0.0654349	1
Redatelj : Mike Cahill	1			
Danny i Lexi pokušali su što prije doæi do grobova .	1			
Jennifer Lawrence i Chris Pratt postali su dvoje najveæih imena u filmskoj industriji .	2			
Kreatori serije su Steven Zaillian ( All the King ’ s Men itd . )	1			
Ove kritike ni nisu toliko bitne za sami doživljaj filma – on i dalje ima vrlo pozitivnu prezentaciju , s puno radosti i slatkih likova s kojima æe te se vrlo lahko moæi poistovjetiti .	2			
Kada mu žena strada u automobilskoj nesreæi , uz pomoæi žene koja radi na usluzi korisnicima i njenog sina , Davis æe morati rekonstruisati svoj život iznova .	1			
Ocjena : 7.5 / 10	1			
Replicas	1			
Guardians of the Galaxy Vol .	1			
Ostatak nastupa prilièno je užasan .	0			
Svi oni su zaista bili kao u životu i gotovo ste mogli osjetiti da su njihovi dijelovi tijela njihova prava tijela , a ne samo neki CGI .	1	2	0.0705153	2
